provinceName,cityName,confirmedCount,curedCount,deadCount,updateTime,id
上海市,嘉定区,1,0,0,2020-01-27,2020-01-27嘉定区
上海市,嘉定区,1,0,0,2020-01-28,2020-01-28嘉定区
上海市,嘉定区,2,0,0,2020-01-29,2020-01-29嘉定区
上海市,嘉定区,2,0,0,2020-01-30,2020-01-30嘉定区
上海市,嘉定区,2,0,0,2020-01-31,2020-01-31嘉定区
上海市,嘉定区,2,0,0,2020-02-01,2020-02-01嘉定区
上海市,嘉定区,2,0,0,2020-02-02,2020-02-02嘉定区
上海市,嘉定区,2,0,0,2020-02-03,2020-02-03嘉定区
上海市,嘉定区,3,0,0,2020-02-04,2020-02-04嘉定区
上海市,嘉定区,4,0,0,2020-02-05,2020-02-05嘉定区
上海市,嘉定区,4,0,0,2020-02-06,2020-02-06嘉定区
上海市,嘉定区,5,0,0,2020-02-07,2020-02-07嘉定区
上海市,嘉定区,6,1,0,2020-02-08,2020-02-08嘉定区
上海市,嘉定区,7,1,0,2020-02-09,2020-02-09嘉定区
上海市,嘉定区,8,1,0,2020-02-10,2020-02-10嘉定区
上海市,嘉定区,8,1,0,2020-02-11,2020-02-11嘉定区
上海市,嘉定区,8,1,0,2020-02-12,2020-02-12嘉定区
上海市,嘉定区,8,1,0,2020-02-13,2020-02-13嘉定区
上海市,嘉定区,9,1,0,2020-02-14,2020-02-14嘉定区
上海市,嘉定区,9,1,0,2020-02-15,2020-02-15嘉定区
上海市,嘉定区,9,2,0,2020-02-16,2020-02-16嘉定区
上海市,嘉定区,9,2,0,2020-02-17,2020-02-17嘉定区
上海市,嘉定区,9,2,0,2020-02-18,2020-02-18嘉定区
上海市,嘉定区,9,2,0,2020-02-19,2020-02-19嘉定区
上海市,嘉定区,9,3,0,2020-02-20,2020-02-20嘉定区
上海市,嘉定区,9,3,0,2020-02-21,2020-02-21嘉定区
上海市,嘉定区,9,3,0,2020-02-22,2020-02-22嘉定区
上海市,嘉定区,9,3,0,2020-02-23,2020-02-23嘉定区
上海市,嘉定区,9,6,0,2020-02-24,2020-02-24嘉定区
上海市,嘉定区,9,6,0,2020-02-25,2020-02-25嘉定区
上海市,嘉定区,9,6,0,2020-02-26,2020-02-26嘉定区
上海市,嘉定区,9,6,0,2020-02-27,2020-02-27嘉定区
上海市,外地来沪人员,23,3,0,2020-01-27,2020-01-27外地来沪人员
上海市,外地来沪人员,33,3,0,2020-01-28,2020-01-28外地来沪人员
上海市,外地来沪人员,47,5,1,2020-01-29,2020-01-29外地来沪人员
上海市,外地来沪人员,51,5,1,2020-01-30,2020-01-30外地来沪人员
上海市,外地来沪人员,62,5,1,2020-01-31,2020-01-31外地来沪人员
上海市,外地来沪人员,73,5,1,2020-02-01,2020-02-01外地来沪人员
上海市,外地来沪人员,74,5,1,2020-02-02,2020-02-02外地来沪人员
上海市,外地来沪人员,79,5,1,2020-02-03,2020-02-03外地来沪人员
上海市,外地来沪人员,81,6,1,2020-02-04,2020-02-04外地来沪人员
上海市,外地来沪人员,86,6,1,2020-02-05,2020-02-05外地来沪人员
上海市,外地来沪人员,89,8,1,2020-02-06,2020-02-06外地来沪人员
上海市,外地来沪人员,93,14,1,2020-02-07,2020-02-07外地来沪人员
上海市,外地来沪人员,96,20,1,2020-02-08,2020-02-08外地来沪人员
上海市,外地来沪人员,97,21,1,2020-02-09,2020-02-09外地来沪人员
上海市,外地来沪人员,97,21,1,2020-02-10,2020-02-10外地来沪人员
上海市,外地来沪人员,98,26,1,2020-02-11,2020-02-11外地来沪人员
上海市,外地来沪人员,99,26,1,2020-02-12,2020-02-12外地来沪人员
上海市,外地来沪人员,99,27,1,2020-02-13,2020-02-13外地来沪人员
上海市,外地来沪人员,102,27,1,2020-02-14,2020-02-14外地来沪人员
上海市,外地来沪人员,109,35,1,2020-02-15,2020-02-15外地来沪人员
上海市,外地来沪人员,109,48,1,2020-02-16,2020-02-16外地来沪人员
上海市,外地来沪人员,109,59,1,2020-02-17,2020-02-17外地来沪人员
上海市,外地来沪人员,110,64,1,2020-02-18,2020-02-18外地来沪人员
上海市,外地来沪人员,110,64,1,2020-02-19,2020-02-19外地来沪人员
上海市,外地来沪人员,110,69,1,2020-02-20,2020-02-20外地来沪人员
上海市,外地来沪人员,110,73,1,2020-02-21,2020-02-21外地来沪人员
上海市,外地来沪人员,111,73,1,2020-02-22,2020-02-22外地来沪人员
上海市,外地来沪人员,111,77,1,2020-02-23,2020-02-23外地来沪人员
上海市,外地来沪人员,111,86,1,2020-02-24,2020-02-24外地来沪人员
上海市,外地来沪人员,111,86,1,2020-02-25,2020-02-25外地来沪人员
上海市,外地来沪人员,111,89,1,2020-02-26,2020-02-26外地来沪人员
上海市,外地来沪人员,111,89,1,2020-02-27,2020-02-27外地来沪人员
上海市,奉贤区,1,0,0,2020-01-27,2020-01-27奉贤区
上海市,奉贤区,1,0,0,2020-01-28,2020-01-28奉贤区
上海市,奉贤区,5,0,0,2020-01-29,2020-01-29奉贤区
上海市,奉贤区,5,0,0,2020-01-30,2020-01-30奉贤区
上海市,奉贤区,5,0,0,2020-01-31,2020-01-31奉贤区
上海市,奉贤区,5,0,0,2020-02-01,2020-02-01奉贤区
上海市,奉贤区,5,0,0,2020-02-02,2020-02-02奉贤区
上海市,奉贤区,5,0,0,2020-02-03,2020-02-03奉贤区
上海市,奉贤区,6,0,0,2020-02-04,2020-02-04奉贤区
上海市,奉贤区,7,0,0,2020-02-05,2020-02-05奉贤区
上海市,奉贤区,8,0,0,2020-02-06,2020-02-06奉贤区
上海市,奉贤区,9,0,0,2020-02-07,2020-02-07奉贤区
上海市,奉贤区,9,1,0,2020-02-08,2020-02-08奉贤区
上海市,奉贤区,9,1,0,2020-02-09,2020-02-09奉贤区
上海市,奉贤区,9,1,0,2020-02-10,2020-02-10奉贤区
上海市,奉贤区,9,1,0,2020-02-11,2020-02-11奉贤区
上海市,奉贤区,9,1,0,2020-02-12,2020-02-12奉贤区
上海市,奉贤区,9,1,0,2020-02-13,2020-02-13奉贤区
上海市,奉贤区,9,1,0,2020-02-14,2020-02-14奉贤区
上海市,奉贤区,9,1,0,2020-02-15,2020-02-15奉贤区
上海市,奉贤区,9,1,0,2020-02-16,2020-02-16奉贤区
上海市,奉贤区,9,1,0,2020-02-17,2020-02-17奉贤区
上海市,奉贤区,9,3,0,2020-02-18,2020-02-18奉贤区
上海市,奉贤区,9,3,0,2020-02-19,2020-02-19奉贤区
上海市,奉贤区,9,3,0,2020-02-20,2020-02-20奉贤区
上海市,奉贤区,9,3,0,2020-02-21,2020-02-21奉贤区
上海市,奉贤区,9,3,0,2020-02-22,2020-02-22奉贤区
上海市,奉贤区,9,5,0,2020-02-23,2020-02-23奉贤区
上海市,奉贤区,9,7,0,2020-02-24,2020-02-24奉贤区
上海市,奉贤区,9,7,0,2020-02-25,2020-02-25奉贤区
上海市,奉贤区,9,7,0,2020-02-26,2020-02-26奉贤区
上海市,奉贤区,9,8,0,2020-02-27,2020-02-27奉贤区
上海市,宝山区,1,0,0,2020-01-27,2020-01-27宝山区
上海市,宝山区,1,0,0,2020-01-28,2020-01-28宝山区
上海市,宝山区,2,0,0,2020-01-29,2020-01-29宝山区
上海市,宝山区,2,0,0,2020-01-30,2020-01-30宝山区
上海市,宝山区,2,0,0,2020-01-31,2020-01-31宝山区
上海市,宝山区,8,0,0,2020-02-01,2020-02-01宝山区
上海市,宝山区,8,0,0,2020-02-02,2020-02-02宝山区
上海市,宝山区,10,0,0,2020-02-03,2020-02-03宝山区
上海市,宝山区,12,0,0,2020-02-04,2020-02-04宝山区
上海市,宝山区,12,0,0,2020-02-05,2020-02-05宝山区
上海市,宝山区,15,0,0,2020-02-06,2020-02-06宝山区
上海市,宝山区,16,0,0,2020-02-07,2020-02-07宝山区
上海市,宝山区,17,0,0,2020-02-08,2020-02-08宝山区
上海市,宝山区,17,0,0,2020-02-09,2020-02-09宝山区
上海市,宝山区,18,0,0,2020-02-10,2020-02-10宝山区
上海市,宝山区,20,0,0,2020-02-11,2020-02-11宝山区
上海市,宝山区,20,0,0,2020-02-12,2020-02-12宝山区
上海市,宝山区,20,1,0,2020-02-13,2020-02-13宝山区
上海市,宝山区,20,1,0,2020-02-14,2020-02-14宝山区
上海市,宝山区,20,2,0,2020-02-15,2020-02-15宝山区
上海市,宝山区,21,5,0,2020-02-16,2020-02-16宝山区
上海市,宝山区,21,7,0,2020-02-17,2020-02-17宝山区
上海市,宝山区,21,7,0,2020-02-18,2020-02-18宝山区
上海市,宝山区,21,7,0,2020-02-19,2020-02-19宝山区
上海市,宝山区,21,9,0,2020-02-20,2020-02-20宝山区
上海市,宝山区,21,10,0,2020-02-21,2020-02-21宝山区
上海市,宝山区,21,10,0,2020-02-22,2020-02-22宝山区
上海市,宝山区,21,10,0,2020-02-23,2020-02-23宝山区
上海市,宝山区,21,12,0,2020-02-24,2020-02-24宝山区
上海市,宝山区,21,12,0,2020-02-25,2020-02-25宝山区
上海市,宝山区,21,12,0,2020-02-26,2020-02-26宝山区
上海市,宝山区,21,13,0,2020-02-27,2020-02-27宝山区
上海市,崇明区,1,0,0,2020-02-02,2020-02-02崇明区
上海市,崇明区,1,0,0,2020-02-03,2020-02-03崇明区
上海市,崇明区,1,0,0,2020-02-04,2020-02-04崇明区
上海市,崇明区,2,0,0,2020-02-05,2020-02-05崇明区
上海市,崇明区,2,0,0,2020-02-06,2020-02-06崇明区
上海市,崇明区,2,0,0,2020-02-07,2020-02-07崇明区
上海市,崇明区,2,0,0,2020-02-08,2020-02-08崇明区
上海市,崇明区,2,0,0,2020-02-09,2020-02-09崇明区
上海市,崇明区,2,0,0,2020-02-10,2020-02-10崇明区
上海市,崇明区,2,0,0,2020-02-11,2020-02-11崇明区
上海市,崇明区,2,0,0,2020-02-12,2020-02-12崇明区
上海市,崇明区,3,0,0,2020-02-13,2020-02-13崇明区
上海市,崇明区,3,0,0,2020-02-14,2020-02-14崇明区
上海市,崇明区,3,0,0,2020-02-15,2020-02-15崇明区
上海市,崇明区,3,0,0,2020-02-16,2020-02-16崇明区
上海市,崇明区,4,0,0,2020-02-17,2020-02-17崇明区
上海市,崇明区,4,1,0,2020-02-18,2020-02-18崇明区
上海市,崇明区,4,1,0,2020-02-19,2020-02-19崇明区
上海市,崇明区,4,2,0,2020-02-20,2020-02-20崇明区
上海市,崇明区,4,2,0,2020-02-21,2020-02-21崇明区
上海市,崇明区,4,2,0,2020-02-22,2020-02-22崇明区
上海市,崇明区,4,2,0,2020-02-23,2020-02-23崇明区
上海市,崇明区,4,2,0,2020-02-24,2020-02-24崇明区
上海市,崇明区,4,2,0,2020-02-25,2020-02-25崇明区
上海市,崇明区,4,2,0,2020-02-26,2020-02-26崇明区
上海市,崇明区,4,3,0,2020-02-27,2020-02-27崇明区
上海市,待明确地区,0,10,0,2020-02-06,2020-02-06待明确地区
上海市,待明确地区,3,5,0,2020-02-08,2020-02-08待明确地区
上海市,待明确地区,0,4,0,2020-02-10,2020-02-10待明确地区
